T, time
2, 1.1813
3, 1.12744
4, 1.22357
5, 1.17859
6, 1.17261
7, 1.20521
8, 1.21043
9, 1.19874
10, 1.20797
11, 1.20585
12, 1.2051
13, 1.20011
14, 1.20975
15, 1.19266
16, 1.19584
17, 1.22937
18, 1.19997
19, 1.2371
20, 1.23466
21, 1.21772
22, 1.22974
23, 1.20987
24, 1.20682
25, 1.20018
26, 1.20454
27, 1.21738
28, 1.20474
29, 1.23087
30, 1.28587
31, 1.29209
32, 1.30054
33, 1.52504
34, 1.54869
35, 1.5726
36, 1.55043
37, 1.57879
38, 1.57305
39, 1.52698
40, 1.52519
41, 1.60186
42, 1.58484
43, 1.39436
44, 1.39491
45, 1.45551
46, 1.46148
47, 1.76162
48, 1.51193
49, 1.5862
50, 1.58768
51, 1.57455
52, 1.44052
53, 1.37604
54, 1.43624
55, 1.45466
56, 1.76116
57, 1.53856
58, 1.64275
59, 1.58322
60, 1.52943
61, 1.51875
62, 1.57721
63, 1.60019
64, 1.54754
65, 1.54408
66, 1.54216
67, 1.58381
68, 1.59858
69, 1.54919
70, 1.70449
71, 1.74061
72, 2.08849
73, 1.58558
74, 1.64825
75, 1.53075
76, 1.57335
77, 1.60567
78, 1.59341
79, 1.57124
80, 1.6244
81, 1.74092
82, 1.78806
83, 1.97183
84, 1.56461
85, 1.56955
86, 1.60766
87, 1.5462
88, 1.51872
89, 1.60056
90, 1.57757
91, 1.58977
92, 1.5322
93, 1.51131
94, 1.58012
95, 1.57632
96, 1.57067
97, 1.50696
98, 1.56083
99, 1.59182
